Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.137301445007324, Test loss: 0.5621857643127441
   Epoch: 710, Train loss: 0.0076957689598202705, Test loss: 0.03581446036696434
   Epoch: 720, Train loss: 0.007628789637237787, Test loss: 0.03568808361887932
   Epoch: 730, Train loss: 0.007562248036265373, Test loss: 0.035541266202926636
   Epoch: 740, Train loss: 0.0075049735605716705, Test loss: 0.03544443100690842
   Epoch: 750, Train loss: 0.007459280546754599, Test loss: 0.035614948719739914
   Epoch: 760, Train loss: 0.007419566623866558, Test loss: 0.036055970937013626
   Epoch: 770, Train loss: 0.007383177988231182, Test loss: 0.03653443977236748
   Epoch: 780, Train loss: 0.007349977269768715, Test loss: 0.03696398809552193
   Epoch: 790, Train loss: 0.0073188417591154575, Test loss: 0.03736422210931778
   Epoch: 800, Train loss: 0.007288416847586632, Test loss: 0.037750761955976486
   Epoch: 810, Train loss: 0.0072576687671244144, Test loss: 0.03814880549907684
   Epoch: 820, Train loss: 0.007225655484944582, Test loss: 0.03857160732150078
   Epoch: 830, Train loss: 0.007191401906311512, Test loss: 0.03900613635778427
   Epoch: 840, Train loss: 0.007153721060603857, Test loss: 0.03944237530231476
   Epoch: 850, Train loss: 0.007110972888767719, Test loss: 0.03988766297698021
   Epoch: 860, Train loss: 0.00706080486997962, Test loss: 0.04033792391419411
   Epoch: 870, Train loss: 0.006999999284744263, Test loss: 0.04077799618244171
   Epoch: 880, Train loss: 0.006923929322510958, Test loss: 0.04122137278318405
   Epoch: 890, Train loss: 0.00682443380355835, Test loss: 0.04173583537340164
   Epoch: 900, Train loss: 0.006687785964459181, Test loss: 0.04244914650917053
   Epoch: 910, Train loss: 0.0065010907128453255, Test loss: 0.04369629546999931
   Epoch: 920, Train loss: 0.0062584890983998775, Test loss: 0.04570918157696724
   Epoch: 930, Train loss: 0.005892406217753887, Test loss: 0.047603789716959
   Epoch: 940, Train loss: 0.005118067376315594, Test loss: 0.04845542460680008
   Epoch: 950, Train loss: 0.04601965844631195, Test loss: 0.029041653499007225
   Epoch: 960, Train loss: 0.010438013821840286, Test loss: 0.03202560916543007
   Epoch: 970, Train loss: 0.012800910510122776, Test loss: 0.06898216903209686
   Epoch: 980, Train loss: 0.008955839090049267, Test loss: 0.034854404628276825
   Epoch: 990, Train loss: 0.00911390595138073, Test loss: 0.03717341646552086
 
Test 19
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.4
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 1.1499972343444824, Test loss: 0.15288791060447693
   Epoch: 10, Train loss: 0.1055912896990776, Test loss: 0.7483165860176086
   Epoch: 20, Train loss: 0.10258497297763824, Test loss: 0.7086260914802551
   Epoch: 30, Train loss: 0.108606718480587, Test loss: 0.5055649280548096
   Epoch: 40, Train loss: 0.10786142200231552, Test loss: 0.7694440484046936
   Epoch: 50, Train loss: 0.10217133164405823, Test loss: 0.5655324459075928
   Epoch: 60, Train loss: 0.10003205388784409, Test loss: 0.6236996054649353
   Epoch: 70, Train loss: 0.10022301971912384, Test loss: 0.6500523686408997
   Epoch: 80, Train loss: 0.0992199257016182, Test loss: 0.5912322998046875
   Epoch: 90, Train loss: 0.08907350897789001, Test loss: 0.3638589382171631
   Epoch: 100, Train loss: 0.019840648397803307, Test loss: 0.052635155618190765
   Epoch: 110, Train loss: 0.013974511995911598, Test loss: 0.11663902550935745
   Epoch: 120, Train loss: 0.00981712806969881, Test loss: 0.10911724716424942
   Epoch: 130, Train loss: 0.00986936129629612, Test loss: 0.06692658364772797
   Epoch: 140, Train loss: 0.009291183203458786, Test loss: 0.06245841085910797
   Epoch: 150, Train loss: 0.009212495759129524, Test loss: 0.060836102813482285
   Epoch: 160, Train loss: 0.009133667685091496, Test loss: 0.057659879326820374
   Epoch: 170, Train loss: 0.009074833244085312, Test loss: 0.05652058497071266
   Epoch: 180, Train loss: 0.009028840810060501, Test loss: 0.054991599172353745
   Epoch: 190, Train loss: 0.00898749753832817, Test loss: 0.05238014832139015
   Epoch: 200, Train loss: 0.008946040645241737, Test loss: 0.050104595720767975
   Epoch: 210, Train loss: 0.008904428221285343, Test loss: 0.049114007502794266
   Epoch: 220, Train loss: 0.008862664923071861, Test loss: 0.04807007685303688
   Epoch: 230, Train loss: 0.008820952847599983, Test loss: 0.046987518668174744
   Epoch: 240, Train loss: 0.008781127631664276, Test loss: 0.0462004654109478
   Epoch: 250, Train loss: 0.008745810016989708, Test loss: 0.04558868706226349
   Epoch: 260, Train loss: 0.008717251010239124, Test loss: 0.04515651986002922
   Epoch: 270, Train loss: 0.00869559682905674, Test loss: 0.044799044728279114
   Epoch: 280, Train loss: 0.008678833022713661, Test loss: 0.04452371969819069
   Epoch: 290, Train loss: 0.00866468995809555, Test loss: 0.04429993778467178
   Epoch: 300, Train loss: 0.008652017451822758, Test loss: 0.04411592707037926
   Epoch: 310, Train loss: 0.0086404699832201, Test loss: 0.04398847743868828
   Epoch: 320, Train loss: 0.008629806339740753, Test loss: 0.04392639920115471
   Epoch: 330, Train loss: 0.008619760163128376, Test loss: 0.04392249509692192
   Epoch: 340, Train loss: 0.008610108867287636, Test loss: 0.04396665468811989
   Epoch: 350, Train loss: 0.008600683882832527, Test loss: 0.044050432741642
   Epoch: 360, Train loss: 0.00859134178608656, Test loss: 0.044168949127197266
   Epoch: 370, Train loss: 0.008581947535276413, Test loss: 0.04432101920247078
   Epoch: 380, Train loss: 0.008572360500693321, Test loss: 0.04450945556163788
   Epoch: 390, Train loss: 0.008562416769564152, Test loss: 0.0447392538189888
   Epoch: 400, Train loss: 0.008551913313567638, Test loss: 0.04501700773835182
   Epoch: 410, Train loss: 0.008540559560060501, Test loss: 0.04535236954689026
   Epoch: 420, Train loss: 0.008527941070497036, Test loss: 0.045759908854961395
   Epoch: 430, Train loss: 0.008513381704688072, Test loss: 0.046262454241514206
   Epoch: 440, Train loss: 0.008495715446770191, Test loss: 0.046896908432245255
   Epoch: 450, Train loss: 0.00847272202372551, Test loss: 0.047727253288030624
   Epoch: 460, Train loss: 0.00843951478600502, Test loss: 0.04887343943119049
   Epoch: 470, Train loss: 0.008383077569305897, Test loss: 0.05058629810810089
   Epoch: 480, Train loss: 0.008255957625806332, Test loss: 0.05346088856458664
   Epoch: 490, Train loss: 0.007772030774503946, Test loss: 0.05879678577184677
   Epoch: 500, Train loss: 0.006025472190231085, Test loss: 0.05309507995843887
   Epoch: 510, Train loss: 0.005871713161468506, Test loss: 0.03799624741077423
   Epoch: 520, Train loss: 0.005646781995892525, Test loss: 0.04476800188422203
   Epoch: 530, Train loss: 0.005586373154073954, Test loss: 0.040831804275512695
   Epoch: 540, Train loss: 0.005561009515076876, Test loss: 0.042241934686899185
   Epoch: 550, Train loss: 0.005555859766900539, Test loss: 0.04421490803360939
   Epoch: 560, Train loss: 0.005548394750803709, Test loss: 0.043782856315374374
   Epoch: 570, Train loss: 0.005543489940464497, Test loss: 0.045246854424476624
   Epoch: 580, Train loss: 0.005540644749999046, Test loss: 0.045715175569057465
   Epoch: 590, Train loss: 0.00553857022896409, Test loss: 0.04617517814040184
   Epoch: 600, Train loss: 0.005537077784538269, Test loss: 0.046663492918014526
   Epoch: 610, Train loss: 0.005535895004868507, Test loss: 0.04698789864778519
   Epoch: 620, Train loss: 0.005534878000617027, Test loss: 0.047324422746896744
   Epoch: 630, Train loss: 0.0055339401587843895, Test loss: 0.047595273703336716
   Epoch: 640, Train loss: 0.005532992072403431, Test loss: 0.04784196987748146
   Epoch: 650, Train loss: 0.0055319820530712605, Test loss: 0.048074446618556976
   Epoch: 660, Train loss: 0.005530842114239931, Test loss: 0.04830200597643852
   Epoch: 670, Train loss: 0.005529516842216253, Test loss: 0.048542752861976624
   Epoch: 680, Train loss: 0.005527928005903959, Test loss: 0.04880150780081749
   Epoch: 690, Train loss: 0.005525983404368162, Test loss: 0.04909347742795944
   Epoch: 700, Train loss: 0.005523541942238808, Test loss: 0.04942407086491585
   Epoch: 710, Train loss: 0.005520425271242857, Test loss: 0.04979794844985008
   Epoch: 720, Train loss: 0.005516326520591974, Test loss: 0.05020498111844063
   Epoch: 730, Train loss: 0.005510804709047079, Test loss: 0.05061030760407448
   Epoch: 740, Train loss: 0.005503170657902956, Test loss: 0.05094008892774582
   Epoch: 750, Train loss: 0.005492398515343666, Test loss: 0.05108870938420296
   Epoch: 760, Train loss: 0.0054769874550402164, Test loss: 0.051019083708524704
   Epoch: 770, Train loss: 0.005454154219478369, Test loss: 0.05093526095151901
   Epoch: 780, Train loss: 0.005417905282229185, Test loss: 0.05123821273446083
   Epoch: 790, Train loss: 0.005358091089874506, Test loss: 0.05243370682001114
   Epoch: 800, Train loss: 0.020565427839756012, Test loss: 0.04653646796941757
   Epoch: 810, Train loss: 0.03308273106813431, Test loss: 0.05204491689801216
   Epoch: 820, Train loss: 0.015450890175998211, Test loss: 0.19512443244457245
   Epoch: 830, Train loss: 0.012152718380093575, Test loss: 0.07017716020345688
   Epoch: 840, Train loss: 0.01048031821846962, Test loss: 0.07548445463180542
   Epoch: 850, Train loss: 0.010183691047132015, Test loss: 0.08025365322828293
   Epoch: 860, Train loss: 0.009727808646857738, Test loss: 0.06055445596575737
   Epoch: 870, Train loss: 0.009714693762362003, Test loss: 0.05642426013946533
   Epoch: 880, Train loss: 0.009605946019291878, Test loss: 0.060218021273612976
   Epoch: 890, Train loss: 0.009572405368089676, Test loss: 0.0607062429189682
   Epoch: 900, Train loss: 0.00953486654907465, Test loss: 0.058182235807180405
   Epoch: 910, Train loss: 0.009507425129413605, Test loss: 0.05640145763754845
   Epoch: 920, Train loss: 0.009484758600592613, Test loss: 0.05551091581583023
   Epoch: 930, Train loss: 0.0094649288803339, Test loss: 0.054626867175102234
   Epoch: 940, Train loss: 0.009447810240089893, Test loss: 0.05396926403045654
   Epoch: 950, Train loss: 0.009432783350348473, Test loss: 0.053107671439647675
   Epoch: 960, Train loss: 0.009419610723853111, Test loss: 0.05237771198153496
   Epoch: 970, Train loss: 0.009407978504896164, Test loss: 0.05174252763390541
   Epoch: 980, Train loss: 0.009397661313414574, Test loss: 0.05117002874612808
   Epoch: 990, Train loss: 0.009388480335474014, Test loss: 0.05065394192934036
 
Test 20
 Epochs: 1000
 Hidden size: 2
 Num layers: 1
 Learning rate: 0.4
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.8088552951812744, Test loss: 0.09879585355520248
   Epoch: 10, Train loss: 0.12831270694732666, Test loss: 0.34228768944740295
   Epoch: 20, Train loss: 0.13072320818901062, Test loss: 0.6952896118164062
   Epoch: 30, Train loss: 0.0654350221157074, Test loss: 0.15960067510604858
   Epoch: 40, Train loss: 0.024617904797196388, Test loss: 0.10551387816667557
   Epoch: 50, Train loss: 0.012351445853710175, Test loss: 0.15467362105846405
   Epoch: 60, Train loss: 0.010209946893155575, Test loss: 0.16738778352737427
   Epoch: 70, Train loss: 0.009946866892278194, Test loss: 0.13881967961788177
   Epoch: 80, Train loss: 0.009311562404036522, Test loss: 0.09455457329750061
   Epoch: 90, Train loss: 0.00924136396497488, Test loss: 0.07975180447101593
   Epoch: 100, Train loss: 0.009128592908382416, Test loss: 0.07399880141019821
   Epoch: 110, Train loss: 0.009053506888449192, Test loss: 0.07079475373029709
   Epoch: 120, Train loss: 0.009008078835904598, Test loss: 0.06799966841936111
   Epoch: 130, Train loss: 0.008968423120677471, Test loss: 0.06348568946123123
   Epoch: 140, Train loss: 0.008933847770094872, Test loss: 0.06034816801548004
   Epoch: 150, Train loss: 0.008904211223125458, Test loss: 0.057550422847270966
   Epoch: 160, Train loss: 0.008878304623067379, Test loss: 0.055333320051431656
   Epoch: 170, Train loss: 0.00885541457682848, Test loss: 0.053695376962423325
   Epoch: 180, Train loss: 0.008835116401314735, Test loss: 0.052242621779441833
   Epoch: 190, Train loss: 0.008817032910883427, Test loss: 0.050980933010578156
   Epoch: 200, Train loss: 0.008800867013633251, Test loss: 0.049943793565034866
   Epoch: 210, Train loss: 0.008786366321146488, Test loss: 0.04906788095831871
   Epoch: 220, Train loss: 0.0087732607498765, Test loss: 0.04830978810787201
   Epoch: 230, Train loss: 0.008761330507695675, Test loss: 0.04765351861715317
   Epoch: 240, Train loss: 0.008750375360250473, Test loss: 0.047085877507925034
   Epoch: 250, Train loss: 0.00874024722725153, Test loss: 0.04659247770905495
   Epoch: 260, Train loss: 0.008730817586183548, Test loss: 0.04616149887442589
   Epoch: 270, Train loss: 0.008721990510821342, Test loss: 0.045785944908857346
   Epoch: 280, Train loss: 0.008713684044778347, Test loss: 0.04545988887548447
   Epoch: 290, Train loss: 0.008705832995474339, Test loss: 0.045176807790994644
   Epoch: 300, Train loss: 0.008698377758264542, Test loss: 0.04493224248290062
   Epoch: 310, Train loss: 0.008691269904375076, Test loss: 0.04472193494439125
   Epoch: 320, Train loss: 0.00868446659296751, Test loss: 0.0445418544113636
   Epoch: 330, Train loss: 0.008677933365106583, Test loss: 0.04438896104693413
   Epoch: 340, Train loss: 0.008671633899211884, Test loss: 0.04426060616970062
   Epoch: 350, Train loss: 0.008665543980896473, Test loss: 0.04415455833077431
   Epoch: 360, Train loss: 0.008659626357257366, Test loss: 0.044069066643714905
   Epoch: 370, Train loss: 0.008653871715068817, Test loss: 0.04400253668427467
   Epoch: 380, Train loss: 0.008648250252008438, Test loss: 0.043953873217105865
   Epoch: 390, Train loss: 0.008642750792205334, Test loss: 0.04392193630337715
   Epoch: 400, Train loss: 0.008637350052595139, Test loss: 0.04390600323677063
   Epoch: 410, Train loss: 0.008632033132016659, Test loss: 0.04390540346503258
   Epoch: 420, Train loss: 0.008626786060631275, Test loss: 0.04391965642571449
   Epoch: 430, Train loss: 0.008621590211987495, Test loss: 0.043948497623205185
   Epoch: 440, Train loss: 0.0086164316162467, Test loss: 0.04399169236421585
   Epoch: 450, Train loss: 0.00861130841076374, Test loss: 0.044049233198165894
   Epoch: 460, Train loss: 0.008606184273958206, Test loss: 0.04412129148840904
   Epoch: 470, Train loss: 0.008601060137152672, Test loss: 0.044208165258169174
   Epoch: 480, Train loss: 0.008595908060669899, Test loss: 0.04431048780679703
   Epoch: 490, Train loss: 0.00859071221202612, Test loss: 0.04442897066473961
   Epoch: 500, Train loss: 0.008585452102124691, Test loss: 0.04456457123160362
   Epoch: 510, Train loss: 0.00858010072261095, Test loss: 0.044718675315380096
   Epoch: 520, Train loss: 0.008574627339839935, Test loss: 0.0448930524289608
   Epoch: 530, Train loss: 0.00856898631900549, Test loss: 0.045090124011039734
   Epoch: 540, Train loss: 0.008563133887946606, Test loss: 0.04531267285346985
   Epoch: 550, Train loss: 0.008557017892599106, Test loss: 0.045564714819192886
   Epoch: 560, Train loss: 0.008550540544092655, Test loss: 0.045851435512304306
   Epoch: 570, Train loss: 0.008543615229427814, Test loss: 0.04617942497134209
   Epoch: 580, Train loss: 0.008536073379218578, Test loss: 0.04655809327960014
   Epoch: 590, Train loss: 0.008527715690433979, Test loss: 0.04700013995170593
   Epoch: 600, Train loss: 0.00851821806281805, Test loss: 0.04752417281270027
   Epoch: 610, Train loss: 0.008507078513503075, Test loss: 0.04815710335969925
   Epoch: 620, Train loss: 0.008493462577462196, Test loss: 0.04894118010997772
   Epoch: 630, Train loss: 0.008475858718156815, Test loss: 0.04994495213031769
   Epoch: 640, Train loss: 0.008451228030025959, Test loss: 0.05128805711865425
   Epoch: 650, Train loss: 0.008412479422986507, Test loss: 0.05319804698228836
   Epoch: 660, Train loss: 0.008339098654687405, Test loss: 0.05615727975964546
   Epoch: 670, Train loss: 0.008147481828927994, Test loss: 0.06128579005599022
   Epoch: 680, Train loss: 0.00734093738719821, Test loss: 0.06907899677753448
   Epoch: 690, Train loss: 0.005675113759934902, Test loss: 0.03398318216204643
   Epoch: 700, Train loss: 0.005764645524322987, Test loss: 0.03901692479848862
   Epoch: 710, Train loss: 0.005643966607749462, Test loss: 0.04145032539963722
   Epoch: 720, Train loss: 0.005576732102781534, Test loss: 0.038762956857681274
   Epoch: 730, Train loss: 0.005558363627642393, Test loss: 0.04164297133684158
   Epoch: 740, Train loss: 0.005550659727305174, Test loss: 0.042863644659519196
   Epoch: 750, Train loss: 0.005544568412005901, Test loss: 0.043085407465696335
   Epoch: 760, Train loss: 0.005540316924452782, Test loss: 0.04441763833165169
