Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5246727466583252, Test loss: 0.16527441143989563
   Epoch: 990, Train loss: 0.0007817579316906631, Test loss: 0.2183416187763214
 
Test 20
 Epochs: 1000
 Hidden size: 2
 Num layers: 1
 Learning rate: 0.4
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.03426293656229973, Test loss: 0.7535945773124695
   Epoch: 10, Train loss: 0.022255852818489075, Test loss: 0.9925045967102051
   Epoch: 20, Train loss: 0.030845506116747856, Test loss: 0.6888310313224792
   Epoch: 30, Train loss: 0.03038150817155838, Test loss: 1.0906389951705933
   Epoch: 40, Train loss: 0.02453831396996975, Test loss: 0.7365332841873169
   Epoch: 50, Train loss: 0.017994431778788567, Test loss: 0.9483866095542908
   Epoch: 60, Train loss: 0.016392584890127182, Test loss: 0.8880348801612854
   Epoch: 70, Train loss: 0.016733387485146523, Test loss: 0.8456417322158813
   Epoch: 80, Train loss: 0.016374317929148674, Test loss: 0.8856501579284668
   Epoch: 90, Train loss: 0.016374610364437103, Test loss: 0.8859089016914368
   Epoch: 100, Train loss: 0.016329431906342506, Test loss: 0.8708860874176025
   Epoch: 110, Train loss: 0.01631910540163517, Test loss: 0.8685922026634216
   Epoch: 120, Train loss: 0.016298873350024223, Test loss: 0.8709644079208374
   Epoch: 130, Train loss: 0.016283513978123665, Test loss: 0.8704872131347656
   Epoch: 140, Train loss: 0.016264714300632477, Test loss: 0.8677051663398743
   Epoch: 150, Train loss: 0.016243500635027885, Test loss: 0.8645263910293579
   Epoch: 160, Train loss: 0.016219284385442734, Test loss: 0.8614817261695862
   Epoch: 170, Train loss: 0.016191117465496063, Test loss: 0.8583182096481323
   Epoch: 180, Train loss: 0.016158102080225945, Test loss: 0.8547205924987793
   Epoch: 190, Train loss: 0.01611904799938202, Test loss: 0.8504855632781982
   Epoch: 200, Train loss: 0.016072308644652367, Test loss: 0.8454580903053284
   Epoch: 210, Train loss: 0.01601562090218067, Test loss: 0.8394553661346436
   Epoch: 220, Train loss: 0.015945812687277794, Test loss: 0.8322187066078186
   Epoch: 230, Train loss: 0.015858281403779984, Test loss: 0.823376476764679
   Epoch: 240, Train loss: 0.01574619859457016, Test loss: 0.812390923500061
   Epoch: 250, Train loss: 0.015599091537296772, Test loss: 0.7984738945960999
   Epoch: 260, Train loss: 0.015400365926325321, Test loss: 0.7804449796676636
   Epoch: 270, Train loss: 0.01512277964502573, Test loss: 0.7564975619316101
   Epoch: 280, Train loss: 0.014720276929438114, Test loss: 0.7238271236419678
   Epoch: 290, Train loss: 0.014113683253526688, Test loss: 0.6781113743782043
   Epoch: 300, Train loss: 0.013170301914215088, Test loss: 0.6130829453468323
   Epoch: 310, Train loss: 0.011693810112774372, Test loss: 0.5213320851325989
   Epoch: 320, Train loss: 0.009484306909143925, Test loss: 0.3989202380180359
   Epoch: 330, Train loss: 0.006542419549077749, Test loss: 0.25581222772598267
   Epoch: 340, Train loss: 0.003410430857911706, Test loss: 0.1287185400724411
   Epoch: 350, Train loss: 0.0013243015855550766, Test loss: 0.06619322299957275
   Epoch: 360, Train loss: 0.0009180483175441623, Test loss: 0.062228575348854065
   Epoch: 370, Train loss: 0.0009944987250491977, Test loss: 0.06512907892465591
   Epoch: 380, Train loss: 0.0009215513127855957, Test loss: 0.0614435151219368
   Epoch: 390, Train loss: 0.0008956947131082416, Test loss: 0.05964072048664093
   Epoch: 400, Train loss: 0.0008962946012616158, Test loss: 0.0594153106212616
   Epoch: 410, Train loss: 0.0008912630146369338, Test loss: 0.05928722396492958
   Epoch: 420, Train loss: 0.0008873072220012546, Test loss: 0.05916709080338478
   Epoch: 430, Train loss: 0.0008847716962918639, Test loss: 0.0590677484869957
   Epoch: 440, Train loss: 0.0008820967050269246, Test loss: 0.059014447033405304
   Epoch: 450, Train loss: 0.0008795130415819585, Test loss: 0.05902516841888428
   Epoch: 460, Train loss: 0.0008770503336563706, Test loss: 0.059073157608509064
   Epoch: 470, Train loss: 0.0008746294770389795, Test loss: 0.05914277210831642
   Epoch: 480, Train loss: 0.000872257340233773, Test loss: 0.05924363434314728
   Epoch: 490, Train loss: 0.0008699343889020383, Test loss: 0.059387464076280594
   Epoch: 500, Train loss: 0.0008676550351083279, Test loss: 0.059575166553258896
   Epoch: 510, Train loss: 0.0008654192206449807, Test loss: 0.05980105698108673
   Epoch: 520, Train loss: 0.0008632231620140374, Test loss: 0.060061004012823105
   Epoch: 530, Train loss: 0.0008610660443082452, Test loss: 0.06035503372550011
   Epoch: 540, Train loss: 0.0008589458302594721, Test loss: 0.060684751719236374
   Epoch: 550, Train loss: 0.0008568610064685345, Test loss: 0.061050787568092346
   Epoch: 560, Train loss: 0.0008548108162358403, Test loss: 0.06145256385207176
   Epoch: 570, Train loss: 0.0008527940954081714, Test loss: 0.061889246106147766
   Epoch: 580, Train loss: 0.0008508104365319014, Test loss: 0.06236056610941887
   Epoch: 590, Train loss: 0.0008488589082844555, Test loss: 0.0628664568066597
   Epoch: 600, Train loss: 0.000846938113681972, Test loss: 0.06340698152780533
   Epoch: 610, Train loss: 0.0008450490422546864, Test loss: 0.06398175656795502
   Epoch: 620, Train loss: 0.0008431910537183285, Test loss: 0.06459058821201324
   Epoch: 630, Train loss: 0.0008413632749579847, Test loss: 0.0652332529425621
   Epoch: 640, Train loss: 0.000839566346257925, Test loss: 0.06590940058231354
   Epoch: 650, Train loss: 0.0008378003840334713, Test loss: 0.06661878526210785
   Epoch: 660, Train loss: 0.0008360642823390663, Test loss: 0.06736115366220474
   Epoch: 670, Train loss: 0.0008343595545738935, Test loss: 0.06813603639602661
   Epoch: 680, Train loss: 0.000832685676869005, Test loss: 0.06894299387931824
   Epoch: 690, Train loss: 0.0008310441626235843, Test loss: 0.06978144496679306
   Epoch: 700, Train loss: 0.0008294343133457005, Test loss: 0.07065106928348541
   Epoch: 710, Train loss: 0.0008278569439426064, Test loss: 0.07155104726552963
   Epoch: 720, Train loss: 0.0008263111812993884, Test loss: 0.07248079776763916
   Epoch: 730, Train loss: 0.0008247998193837702, Test loss: 0.07343944162130356
   Epoch: 740, Train loss: 0.0008233220432884991, Test loss: 0.07442615926265717
   Epoch: 750, Train loss: 0.0008218787261284888, Test loss: 0.07544001936912537
   Epoch: 760, Train loss: 0.0008204699261114001, Test loss: 0.0764802098274231
   Epoch: 770, Train loss: 0.0008190961671061814, Test loss: 0.07754511386156082
   Epoch: 780, Train loss: 0.0008177589625120163, Test loss: 0.07863408327102661
   Epoch: 790, Train loss: 0.0008164584869518876, Test loss: 0.07974547892808914
   Epoch: 800, Train loss: 0.000815194973256439, Test loss: 0.08087806403636932
   Epoch: 810, Train loss: 0.0008139687706716359, Test loss: 0.08203040808439255
   Epoch: 820, Train loss: 0.0008127809269353747, Test loss: 0.08320090174674988
   Epoch: 830, Train loss: 0.0008116306853480637, Test loss: 0.0843878760933876
   Epoch: 840, Train loss: 0.0008105201995931566, Test loss: 0.08558966219425201
   Epoch: 850, Train loss: 0.0008094475488178432, Test loss: 0.0868043377995491
   Epoch: 860, Train loss: 0.0008084150613285601, Test loss: 0.08803025633096695
   Epoch: 870, Train loss: 0.0008074213983491063, Test loss: 0.08926551789045334
   Epoch: 880, Train loss: 0.0008064673165790737, Test loss: 0.09050753712654114
   Epoch: 890, Train loss: 0.0008055527578108013, Test loss: 0.09175499528646469
   Epoch: 900, Train loss: 0.0008046777220442891, Test loss: 0.09300588071346283
   Epoch: 910, Train loss: 0.0008038415689952672, Test loss: 0.09425735473632812
   Epoch: 920, Train loss: 0.0008030442986637354, Test loss: 0.09550781548023224
   Epoch: 930, Train loss: 0.0008022856782190502, Test loss: 0.09675545245409012
   Epoch: 940, Train loss: 0.0008015653002075851, Test loss: 0.09799839556217194
   Epoch: 950, Train loss: 0.0008008986478671432, Test loss: 0.09925799071788788
   Epoch: 960, Train loss: 0.0008329399861395359, Test loss: 0.10165008902549744
   Epoch: 970, Train loss: 0.021894024685025215, Test loss: 0.16024303436279297
   Epoch: 980, Train loss: 0.004317603074014187, Test loss: 0.135321706533432
   Epoch: 990, Train loss: 0.001141876564361155, Test loss: 0.08072928339242935
 
Test 21
 Epochs: 1000
 Hidden size: 3
 Num layers: 1
 Learning rate: 0.4
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.3095964789390564, Test loss: 0.23490005731582642
   Epoch: 10, Train loss: 0.055610980838537216, Test loss: 1.2808059453964233
   Epoch: 20, Train loss: 0.016828525811433792, Test loss: 0.9456464052200317
   Epoch: 30, Train loss: 0.01984143629670143, Test loss: 0.8056614995002747
   Epoch: 40, Train loss: 0.0173173937946558, Test loss: 0.8372284770011902
   Epoch: 50, Train loss: 0.01608421839773655, Test loss: 0.8727484345436096
   Epoch: 60, Train loss: 0.01589077338576317, Test loss: 0.8744660019874573
   Epoch: 70, Train loss: 0.015641266480088234, Test loss: 0.8548077940940857
   Epoch: 80, Train loss: 0.015224963426589966, Test loss: 0.8197380304336548
   Epoch: 90, Train loss: 0.014511572197079659, Test loss: 0.7629131078720093
   Epoch: 100, Train loss: 0.01317110937088728, Test loss: 0.6675061583518982
   Epoch: 110, Train loss: 0.010536473244428635, Test loss: 0.5122026801109314
   Epoch: 120, Train loss: 0.005906017497181892, Test loss: 0.3059385120868683
   Epoch: 130, Train loss: 0.001264779013581574, Test loss: 0.15329131484031677
   Epoch: 140, Train loss: 0.0012440320570021868, Test loss: 0.12020059674978256
   Epoch: 150, Train loss: 0.0008437282522208989, Test loss: 0.1462845653295517
   Epoch: 160, Train loss: 0.0008458775701001287, Test loss: 0.17661598324775696
   Epoch: 170, Train loss: 0.0008010335732251406, Test loss: 0.17139720916748047
   Epoch: 180, Train loss: 0.0007949776481837034, Test loss: 0.1634630560874939
   Epoch: 190, Train loss: 0.0007889829576015472, Test loss: 0.16888979077339172
   Epoch: 200, Train loss: 0.0007878999458625913, Test loss: 0.17539311945438385
   Epoch: 210, Train loss: 0.0007864661165513098, Test loss: 0.17628519237041473
   Epoch: 220, Train loss: 0.0007860232144594193, Test loss: 0.17689193785190582
   Epoch: 230, Train loss: 0.0007855330477468669, Test loss: 0.179316908121109
   Epoch: 240, Train loss: 0.0007852905546315014, Test loss: 0.18120813369750977
   Epoch: 250, Train loss: 0.0007850828114897013, Test loss: 0.1821661740541458
   Epoch: 260, Train loss: 0.0007849478861317039, Test loss: 0.18320144712924957
   Epoch: 270, Train loss: 0.0007848469540476799, Test loss: 0.1842651069164276
   Epoch: 280, Train loss: 0.0007847737288102508, Test loss: 0.18502452969551086
   Epoch: 290, Train loss: 0.0007847183151170611, Test loss: 0.18562762439250946
   Epoch: 300, Train loss: 0.000784674659371376, Test loss: 0.186186283826828
   Epoch: 310, Train loss: 0.0007846395019441843, Test loss: 0.18663646280765533
   Epoch: 320, Train loss: 0.0007846091757528484, Test loss: 0.18698957562446594
   Epoch: 330, Train loss: 0.0007846144144423306, Test loss: 0.18725034594535828
   Epoch: 340, Train loss: 0.0008717473829165101, Test loss: 0.18529291450977325
   Epoch: 350, Train loss: 0.004666746128350496, Test loss: 0.20564858615398407
   Epoch: 360, Train loss: 0.0010533659951761365, Test loss: 0.15987646579742432
   Epoch: 370, Train loss: 0.0009682911331765354, Test loss: 0.13315227627754211
   Epoch: 380, Train loss: 0.0009124715579673648, Test loss: 0.1317988783121109
   Epoch: 390, Train loss: 0.0008557884721085429, Test loss: 0.14299093186855316
   Epoch: 400, Train loss: 0.0008197463466785848, Test loss: 0.15188387036323547
   Epoch: 410, Train loss: 0.0008048074087128043, Test loss: 0.15926694869995117
   Epoch: 420, Train loss: 0.0007949288701638579, Test loss: 0.16932861506938934
   Epoch: 430, Train loss: 0.0007896180031821132, Test loss: 0.1783004105091095
   Epoch: 440, Train loss: 0.0007859158795326948, Test loss: 0.18404166400432587
   Epoch: 450, Train loss: 0.0007839088211767375, Test loss: 0.18922407925128937
   Epoch: 460, Train loss: 0.000782883376814425, Test loss: 0.19353841245174408
   Epoch: 470, Train loss: 0.0007822838379070163, Test loss: 0.19649480283260345
   Epoch: 480, Train loss: 0.0007819791790097952, Test loss: 0.19868996739387512
   Epoch: 490, Train loss: 0.0007818237063474953, Test loss: 0.2003951072692871
   Epoch: 500, Train loss: 0.0007817407604306936, Test loss: 0.20160144567489624
   Epoch: 510, Train loss: 0.0007816922152414918, Test loss: 0.2024584412574768
   Epoch: 520, Train loss: 0.0007816592114977539, Test loss: 0.20309482514858246
   Epoch: 530, Train loss: 0.0007816336001269519, Test loss: 0.2035631537437439
   Epoch: 540, Train loss: 0.0007816110737621784, Test loss: 0.20391641557216644
   Epoch: 550, Train loss: 0.0007815896533429623, Test loss: 0.20419499278068542
   Epoch: 560, Train loss: 0.0007815688150003552, Test loss: 0.20442479848861694
   Epoch: 570, Train loss: 0.00078154809307307, Test loss: 0.20462347567081451
   Epoch: 580, Train loss: 0.000781527953222394, Test loss: 0.20480196177959442
   Epoch: 590, Train loss: 0.0007815234130248427, Test loss: 0.20493309199810028
   Epoch: 600, Train loss: 0.0007912536966614425, Test loss: 0.20411807298660278
   Epoch: 610, Train loss: 0.00665212282910943, Test loss: 0.1807945966720581
   Epoch: 620, Train loss: 0.0012031542137265205, Test loss: 0.18298345804214478
   Epoch: 630, Train loss: 0.0008933983626775444, Test loss: 0.14037713408470154
   Epoch: 640, Train loss: 0.0009691891027614474, Test loss: 0.14095178246498108
   Epoch: 650, Train loss: 0.0008286763331852853, Test loss: 0.16344092786312103
   Epoch: 660, Train loss: 0.000814171158708632, Test loss: 0.1781092882156372
   Epoch: 670, Train loss: 0.0007924502715468407, Test loss: 0.18954473733901978
   Epoch: 680, Train loss: 0.0007843421772122383, Test loss: 0.20298147201538086
   Epoch: 690, Train loss: 0.000780848553404212, Test loss: 0.21041780710220337
   Epoch: 700, Train loss: 0.0007799954619258642, Test loss: 0.21497662365436554
   Epoch: 710, Train loss: 0.0007797563448548317, Test loss: 0.2182333916425705
   Epoch: 720, Train loss: 0.0007797147263772786, Test loss: 0.21948181092739105
   Epoch: 730, Train loss: 0.0007796212448738515, Test loss: 0.22026939690113068
   Epoch: 740, Train loss: 0.0007795859128236771, Test loss: 0.22072555124759674
   Epoch: 750, Train loss: 0.0007795386482030153, Test loss: 0.22077272832393646
   Epoch: 760, Train loss: 0.0007794948178343475, Test loss: 0.22093871235847473
   Epoch: 770, Train loss: 0.0007794548291712999, Test loss: 0.22106815874576569
   Epoch: 780, Train loss: 0.0007794158300384879, Test loss: 0.22123701870441437
   Epoch: 790, Train loss: 0.0007793782860971987, Test loss: 0.2214379906654358
   Epoch: 800, Train loss: 0.0007793423137627542, Test loss: 0.22165316343307495
   Epoch: 810, Train loss: 0.0007793069817125797, Test loss: 0.22188375890254974
   Epoch: 820, Train loss: 0.0007792877731844783, Test loss: 0.22216255962848663
   Epoch: 830, Train loss: 0.0007830001995898783, Test loss: 0.22312627732753754
   Epoch: 840, Train loss: 0.002825506031513214, Test loss: 0.2419891506433487
   Epoch: 850, Train loss: 0.0014403406530618668, Test loss: 0.20854036509990692
   Epoch: 860, Train loss: 0.0011390894651412964, Test loss: 0.15373998880386353
   Epoch: 870, Train loss: 0.0008902710396796465, Test loss: 0.1680089831352234
   Epoch: 880, Train loss: 0.0008205288904719055, Test loss: 0.19139054417610168
   Epoch: 890, Train loss: 0.0008071669726632535, Test loss: 0.2095056176185608
   Epoch: 900, Train loss: 0.0007858779863454401, Test loss: 0.22509248554706573
   Epoch: 910, Train loss: 0.0007813380216248333, Test loss: 0.23435939848423004
   Epoch: 920, Train loss: 0.0007786901551298797, Test loss: 0.23542878031730652
   Epoch: 930, Train loss: 0.0007779680308885872, Test loss: 0.23761685192584991
   Epoch: 940, Train loss: 0.0007778581348247826, Test loss: 0.23691338300704956
   Epoch: 950, Train loss: 0.0007777897990308702, Test loss: 0.23631595075130463
   Epoch: 960, Train loss: 0.0007777552236802876, Test loss: 0.23599284887313843
   Epoch: 970, Train loss: 0.0007777165737934411, Test loss: 0.23592528700828552
   Epoch: 980, Train loss: 0.0007776686106808484, Test loss: 0.23607824742794037
   Epoch: 990, Train loss: 0.0007776357815600932, Test loss: 0.23629416525363922
 
Test 22
 Epochs: 1000
 Hidden size: 4
 Num layers: 1
 Learning rate: 0.4
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.8756639957427979, Test loss: 0.19040362536907196
   Epoch: 10, Train loss: 0.2728000581264496, Test loss: 1.9151517152786255
   Epoch: 20, Train loss: 0.02997923083603382, Test loss: 0.6985472440719604
   Epoch: 30, Train loss: 0.021248504519462585, Test loss: 0.9875293970108032
   Epoch: 40, Train loss: 0.017430348321795464, Test loss: 0.8062892556190491
   Epoch: 50, Train loss: 0.016288362443447113, Test loss: 0.8753527998924255
   Epoch: 60, Train loss: 0.016263920813798904, Test loss: 0.8718361854553223
   Epoch: 70, Train loss: 0.01632474549114704, Test loss: 0.8344459533691406
